TA64;50;20;EST-T;6;No;No;5;4040;50;4
TA65;50;20;EST-T;6;No;No;4;3907;43;4
TA66;50;20;EST-T;6;No;No;4;4206;48;4
TA67;50;20;EST-T;6;No;No;6;4500;59;5
TA68;50;20;EST-T;6;No;No;3;3955;42;4
TA69;50;20;EST-T;6;No;No;6;4285;40;4
TA70;50;20;EST-T;6;No;No;6;4262;42;4
TA61;50;20;EST-T;7;No;No;5;4040;41;4
TA62;50;20;EST-T;7;No;No;5;4185;46;4
TA63;50;20;EST-T;7;No;No;4;4316;57;5
TA64;50;20;EST-T;7;No;No;3;3838;42;4
TA65;50;20;EST-T;7;No;No;3;3862;42;4
TA66;50;20;EST-T;7;No;No;4;4353;53;5
TA67;50;20;EST-T;7;No;No;2;4402;56;5
TA68;50;20;EST-T;7;No;No;3;3984;43;4
TA69;50;20;EST-T;7;No;No;4;4207;37;4
TA70;50;20;EST-T;7;No;No;5;4254;42;4
TA61;50;20;EST-T;8;No;No;2;4332;51;5
TA62;50;20;EST-T;8;No;No;3;4095;43;4
TA63;50;20;EST-T;8;No;No;2;4093;49;4
TA64;50;20;EST-T;8;No;No;3;3968;47;4
TA65;50;20;EST-T;8;No;No;2;4220;55;5
TA66;50;20;EST-T;8;No;No;3;4259;50;4
TA67;50;20;EST-T;8;No;No;4;4426;57;5
TA68;50;20;EST-T;8;No;No;3;4227;52;5
TA69;50;20;EST-T;8;No;No;2;4392;43;4
TA70;50;20;EST-T;8;No;No;2;4268;43;4
TA61;50;20;EST-T;9;No;No;4;4570;59;5
TA62;50;20;EST-T;9;No;No;2;4110;43;4
TA63;50;20;EST-T;9;No;No;2;4437;61;5
TA64;50;20;EST-T;9;No;No;4;4216;56;5
TA65;50;20;EST-T;9;No;No;3;4172;53;5
TA66;50;20;EST-T;9;No;No;4;4499;58;5
TA67;50;20;EST-T;9;No;No;3;4561;61;5
TA68;50;20;EST-T;9;No;No;3;4298;54;5
TA69;50;20;EST-T;9;No;No;2;4394;43;4
TA70;50;20;EST-T;9;No;No;2;4405;47;4
TA61;50;20;EST-T;10;No;No;2;4463;56;5
TA62;50;20;EST-T;10;No;No;3;4445;55;5
TA63;50;20;EST-T;10;No;No;3;4717;71;5
TA64;50;20;EST-T;10;No;No;2;4111;52;5
TA65;50;20;EST-T;10;No;No;0;4406;62;5
TA66;50;20;EST-T;10;No;No;2;4210;48;4
TA67;50;20;EST-T;10;No;No;2;4387;55;5
TA68;50;20;EST-T;10;No;No;2;4063;46;4
TA69;50;20;EST-T;10;No;No;1;4518;47;4
TA70;50;20;EST-T;10;No;No;3;4651;55;5
TA61;50;20;MTWR-T;2;No;No;2;3571;25;4
TA62;50;20;MTWR-T;2;No;No;2;3642;27;4
TA63;50;20;MTWR-T;2;No;No;2;3357;22;4
TA64;50;20;MTWR-T;2;No;No;2;3423;27;4
TA65;50;20;MTWR-T;2;No;No;2;3450;27;4
TA66;50;20;MTWR-T;2;No;No;2;3528;24;4
TA67;50;20;MTWR-T;2;No;No;2;3464;23;4
TA68;50;20;MTWR-T;2;No;No;2;3424;23;4
TA69;50;20;MTWR-T;2;No;No;2;3760;22;4
TA70;50;20;MTWR-T;2;No;No;2;3991;33;4
TA61;50;20;MTWR-T;3;No;No;3;3588;25;4
TA62;50;20;MTWR-T;3;No;No;3;3954;38;4
TA63;50;20;MTWR-T;3;No;No;3;3472;26;4
TA64;50;20;MTWR-T;3;No;No;3;3504;30;4
TA65;50;20;MTWR-T;3;No;No;3;3602;32;4
TA66;50;20;MTWR-T;3;No;No;3;3535;24;4
TA67;50;20;MTWR-T;3;No;No;3;3883;37;4
TA68;50;20;MTWR-T;3;No;No;3;3417;23;4
TA69;50;20;MTWR-T;3;No;No;3;4057;32;4
TA70;50;20;MTWR-T;3;No;No;3;3845;28;4
TA61;50;20;MTWR-T;4;No;No;4;3683;28;4
TA62;50;20;MTWR-T;4;No;No;4;3901;36;4
TA63;50;20;MTWR-T;4;No;No;4;3479;26;4
TA64;50;20;MTWR-T;4;No;No;4;3701;37;4
TA65;50;20;MTWR-T;4;No;No;4;3897;43;4
TA66;50;20;MTWR-T;4;No;No;4;3851;35;4
TA67;50;20;MTWR-T;4;No;No;4;3902;38;4
TA68;50;20;MTWR-T;4;No;No;4;3504;26;4
TA69;50;20;MTWR-T;4;No;No;4;4232;38;4
TA70;50;20;MTWR-T;4;No;No;4;4063;36;4
TA61;50;20;MTWR-T;5;No;No;4;4022;40;4
TA62;50;20;MTWR-T;5;No;No;4;3977;39;4
TA63;50;20;MTWR-T;5;No;No;5;3934;43;4
TA64;50;20;MTWR-T;5;No;No;5;3783;40;4
TA65;50;20;MTWR-T;5;No;No;4;3814;40;4
TA66;50;20;MTWR-T;5;No;No;5;3927;38;4
TA67;50;20;MTWR-T;5;No;No;5;3954;40;4
TA68;50;20;MTWR-T;5;No;No;4;3627;30;4
TA69;50;20;MTWR-T;5;No;No;5;4267;39;4
TA70;50;20;MTWR-T;5;No;No;5;4562;52;5
TA61;50;20;MTWR-T;6;No;No;6;4169;45;4
TA62;50;20;MTWR-T;6;No;No;5;4352;52;5
TA63;50;20;MTWR-T;6;No;No;6;4043;47;4
TA64;50;20;MTWR-T;6;No;No;6;3958;46;4
TA65;50;20;MTWR-T;6;No;No;5;4019;47;4
TA66;50;20;MTWR-T;6;No;No;6;4005;41;4
TA67;50;20;MTWR-T;6;No;No;5;4096;45;4
TA68;50;20;MTWR-T;6;No;No;6;3691;33;4
TA69;50;20;MTWR-T;6;No;No;6;4262;39;4
TA70;50;20;MTWR-T;6;No;No;5;4453;49;4
TA61;50;20;MTWR-T;7;No;No;4;3999;39;4
TA62;50;20;MTWR-T;7;No;No;4;4212;47;4
TA63;50;20;MTWR-T;7;No;No;4;4126;50;4
TA64;50;20;MTWR-T;7;No;No;5;4355;61;5
TA65;50;20;MTWR-T;7;No;No;4;4154;52;5
TA66;50;20;MTWR-T;7;No;No;6;4269;50;5
TA67;50;20;MTWR-T;7;No;No;4;4494;59;5
TA68;50;20;MTWR-T;7;No;No;6;4109;48;4
TA69;50;20;MTWR-T;7;No;No;6;4701;53;5
TA70;50;20;MTWR-T;7;No;No;6;5073;69;5
TA61;50;20;MTWR-T;8;No;No;3;4347;52;5
TA62;50;20;MTWR-T;8;No;No;2;4213;47;4
TA63;50;20;MTWR-T;8;No;No;6;4127;50;4
TA64;50;20;MTWR-T;8;No;No;4;4531;68;5
TA65;50;20;MTWR-T;8;No;No;4;4225;55;5
TA66;50;20;MTWR-T;8;No;No;5;4394;54;5
TA67;50;20;MTWR-T;8;No;No;3;4608;63;5
TA68;50;20;MTWR-T;8;No;No;2;3965;42;4
TA69;50;20;MTWR-T;8;No;No;3;4261;39;4
TA70;50;20;MTWR-T;8;No;No;5;4656;55;5
TA61;50;20;MTWR-T;9;No;No;3;4410;54;5
TA62;50;20;MTWR-T;9;No;No;3;4618;61;5
TA63;50;20;MTWR-T;9;No;No;1;4038;47;4
TA64;50;20;MTWR-T;9;No;No;4;4278;58;5
TA65;50;20;MTWR-T;9;No;No;1;4180;53;5
TA66;50;20;MTWR-T;9;No;No;3;4217;48;4
TA67;50;20;MTWR-T;9;No;No;2;4436;57;5
TA68;50;20;MTWR-T;9;No;No;4;4406;58;5
TA69;50;20;MTWR-T;9;No;No;5;4521;47;4
TA70;50;20;MTWR-T;9;No;No;3;4614;54;5
TA61;50;20;MTWR-T;10;No;No;3;4604;61;5
TA62;50;20;MTWR-T;10;No;No;1;4262;49;4
TA63;50;20;MTWR-T;10;No;No;1;4073;48;4
TA64;50;20;MTWR-T;10;No;No;3;4372;62;5
TA65;50;20;MTWR-T;10;No;No;1;4482;64;5
TA66;50;20;MTWR-T;10;No;No;2;4138;45;4
TA67;50;20;MTWR-T;10;No;No;2;4527;60;5
TA68;50;20;MTWR-T;10;No;No;0;4047;45;4
TA69;50;20;MTWR-T;10;No;No;0;4494;46;4
TA70;50;20;MTWR-T;10;No;No;4;4870;63;5
TA71;100;20;EST-M;2;No;No;2;28361;419;6
TA72;100;20;EST-M;2;No;No;2;30137;482;6
TA73;100;20;EST-M;2;No;No;2;29308;426;6
TA74;100;20;EST-M;2;No;No;2;29476;452;6
TA75;100;20;EST-M;2;No;No;2;28717;433;6
TA76;100;20;EST-M;2;No;No;2;27963;423;6
TA77;100;20;EST-M;2;No;No;2;36026;563;6
TA78;100;20;EST-M;2;No;No;2;32136;496;6
TA79;100;20;EST-M;2;No;No;2;28757;437;6
TA80;100;20;EST-M;2;No;No;2;27599;432;6
TA71;100;20;EST-M;3;No;No;3;7789;43;4
TA72;100;20;EST-M;3;No;No;3;6569;27;4
TA73;100;20;EST-M;3;No;No;3;7321;31;4
TA74;100;20;EST-M;3;No;No;3;6682;25;4
TA75;100;20;EST-M;3;No;No;3;7299;35;4
TA76;100;20;EST-M;3;No;No;3;7165;34;4
TA77;100;20;EST-M;3;No;No;3;7156;32;4
TA78;100;20;EST-M;3;No;No;3;7313;36;4
TA79;100;20;EST-M;3;No;No;3;7278;36;4
TA80;100;20;EST-M;3;No;No;3;7443;44;4
TA71;100;20;EST-M;4;No;No;4;6573;20;4
TA72;100;20;EST-M;4;No;No;4;6146;19;3
TA73;100;20;EST-M;4;No;No;4;6554;18;3
TA74;100;20;EST-M;4;No;No;4;6185;16;3
TA75;100;20;EST-M;4;No;No;4;6415;19;3
TA76;100;20;EST-M;4;No;No;4;6313;18;3
TA77;100;20;EST-M;4;No;No;4;6105;12;3
TA78;100;20;EST-M;4;No;No;4;6299;17;3
TA79;100;20;EST-M;4;No;No;4;6081;13;3
TA80;100;20;EST-M;4;No;No;4;6216;20;3
TA71;100;20;EST-M;5;No;No;5;6735;23;4
TA72;100;20;EST-M;5;No;No;5;5815;12;3
TA73;100;20;EST-M;5;No;No;5;6344;14;3
TA74;100;20;EST-M;5;No;No;5;5953;12;3
TA75;100;20;EST-M;5;No;No;5;6294;17;3
TA76;100;20;EST-M;5;No;No;5;5934;11;3
TA77;100;20;EST-M;5;No;No;5;5972;10;2
TA78;100;20;EST-M;5;No;No;5;6161;14;3
TA79;100;20;EST-M;5;No;No;5;5952;11;3
TA80;100;20;EST-M;5;No;No;5;5901;14;3
TA71;100;20;EST-M;6;No;No;6;6437;18;3
TA72;100;20;EST-M;6;No;No;6;5663;9;2
TA73;100;20;EST-M;6;No;No;6;6183;11;3
TA74;100;20;EST-M;6;No;No;6;6040;13;3
TA75;100;20;EST-M;6;No;No;6;6220;15;3
TA76;100;20;EST-M;6;No;No;6;5794;8;2
TA77;100;20;EST-M;6;No;No;6;5958;10;2
TA78;100;20;EST-M;6;No;No;6;6141;14;3
TA79;100;20;EST-M;6;No;No;6;5855;9;2
TA80;100;20;EST-M;6;No;No;6;6028;16;3
TA71;100;20;EST-M;7;No;No;7;6533;20;3
TA72;100;20;EST-M;7;No;No;7;5887;14;3
TA73;100;20;EST-M;7;No;No;7;6216;12;3
TA74;100;20;EST-M;7;No;No;7;5893;10;3
TA75;100;20;EST-M;7;No;No;7;6077;13;3
TA76;100;20;EST-M;7;No;No;7;5935;11;3
TA77;100;20;EST-M;7;No;No;7;6052;11;3
TA78;100;20;EST-M;7;No;No;7;6275;16;3
TA79;100;20;EST-M;7;No;No;7;5808;8;2
TA80;100;20;EST-M;7;No;No;7;6265;21;4
TA71;100;20;EST-M;8;No;No;8;6555;20;3
TA72;100;20;EST-M;8;No;No;8;5709;10;3
TA73;100;20;EST-M;8;No;No;8;6068;9;2
TA74;100;20;EST-M;8;No;No;8;6021;13;3
TA75;100;20;EST-M;8;No;No;8;6312;17;3
TA76;100;20;EST-M;8;No;No;8;5795;8;2
TA77;100;20;EST-M;8;No;No;8;5927;9;2
TA78;100;20;EST-M;8;No;No;8;6051;12;3
TA79;100;20;EST-M;8;No;No;8;5912;10;3
TA80;100;20;EST-M;8;No;No;8;6181;19;3
TA71;100;20;EST-M;9;No;No;9;6554;20;3
TA72;100;20;EST-M;9;No;No;9;5774;11;3
TA73;100;20;EST-M;9;No;No;9;6242;12;3
TA74;100;20;EST-M;9;No;No;7;5931;11;3
TA75;100;20;EST-M;9;No;No;7;6323;17;3
TA76;100;20;EST-M;9;No;No;8;6001;12;3
TA77;100;20;EST-M;9;No;No;8;6179;14;3
TA78;100;20;EST-M;9;No;No;8;6181;15;3
TA79;100;20;EST-M;9;No;No;9;5789;8;2
TA80;100;20;EST-M;9;No;No;8;5985;15;3
TA71;100;20;EST-M;10;No;No;7;6853;25;4
TA72;100;20;EST-M;10;No;No;8;5870;13;3
TA73;100;20;EST-M;10;No;No;8;6327;14;3
TA74;100;20;EST-M;10;No;No;9;6185;16;3
TA75;100;20;EST-M;10;No;No;9;6405;19;3
TA76;100;20;EST-M;10;No;No;8;5931;11;3
TA77;100;20;EST-M;10;No;No;6;6121;13;3
TA78;100;20;EST-M;10;No;No;6;6282;16;3
TA79;100;20;EST-M;10;No;No;9;6016;12;3
TA80;100;20;EST-M;10;No;No;9;6350;23;4
TA71;100;20;MTWR-M;2;No;No;2;26908;392;6
TA72;100;20;MTWR-M;2;No;No;2;31725;512;6
TA73;100;20;MTWR-M;2;No;No;2;27341;391;6
TA74;100;20;MTWR-M;2;No;No;2;26856;403;6
TA75;100;20;MTWR-M;2;No;No;2;30170;460;6
TA76;100;20;MTWR-M;2;No;No;2;30085;463;6
TA77;100;20;MTWR-M;2;No;No;2;31039;471;6
TA78;100;20;MTWR-M;2;No;No;2;31292;480;6
TA79;100;20;MTWR-M;2;No;No;2;31304;484;6
TA80;100;20;MTWR-M;2;No;No;2;26971;420;6
TA71;100;20;MTWR-M;3;No;No;3;7066;29;4
TA72;100;20;MTWR-M;3;No;No;3;6573;27;4
TA73;100;20;MTWR-M;3;No;No;3;7138;28;4
TA74;100;20;MTWR-M;3;No;No;3;6803;27;4
TA75;100;20;MTWR-M;3;No;No;3;6781;26;4
TA76;100;20;MTWR-M;3;No;No;3;7639;43;4
TA77;100;20;MTWR-M;3;No;No;3;7166;32;4
TA78;100;20;MTWR-M;3;No;No;3;6955;29;4
TA79;100;20;MTWR-M;3;No;No;3;7250;35;4
TA80;100;20;MTWR-M;3;No;No;3;6665;29;4
TA71;100;20;MTWR-M;4;No;No;4;6521;19;3
TA72;100;20;MTWR-M;4;No;No;4;6059;17;3
TA73;100;20;MTWR-M;4;No;No;4;6417;15;3
TA74;100;20;MTWR-M;4;No;No;4;6095;14;3
TA75;100;20;MTWR-M;4;No;No;4;6287;17;3
TA76;100;20;MTWR-M;4;No;No;4;6128;15;3
TA77;100;20;MTWR-M;4;No;No;4;6278;15;3
TA78;100;20;MTWR-M;4;No;No;4;6179;15;3
TA79;100;20;MTWR-M;4;No;No;4;6162;15;3
TA80;100;20;MTWR-M;4;No;No;4;6069;17;3
TA71;100;20;MTWR-M;5;No;No;5;6678;22;4
TA72;100;20;MTWR-M;5;No;No;5;5793;12;3
TA73;100;20;MTWR-M;5;No;No;5;6272;13;3
TA74;100;20;MTWR-M;5;No;No;5;5902;11;3
TA75;100;20;MTWR-M;5;No;No;5;5938;10;3
TA76;100;20;MTWR-M;5;No;No;5;6082;14;3
TA77;100;20;MTWR-M;5;No;No;5;6201;14;3
TA78;100;20;MTWR-M;5;No;No;5;6023;12;3
TA79;100;20;MTWR-M;5;No;No;5;5936;11;3
TA80;100;20;MTWR-M;5;No;No;5;5797;12;3
TA71;100;20;MTWR-M;6;No;No;6;6280;15;3
TA72;100;20;MTWR-M;6;No;No;6;5602;8;2
TA73;100;20;MTWR-M;6;No;No;6;6145;10;3
TA74;100;20;MTWR-M;6;No;No;6;5836;9;2
TA75;100;20;MTWR-M;6;No;No;6;5915;10;2
TA76;100;20;MTWR-M;6;No;No;6;5848;9;2
TA77;100;20;MTWR-M;6;No;No;6;5981;10;3
TA78;100;20;MTWR-M;6;No;No;6;5986;11;3
TA79;100;20;MTWR-M;6;No;No;6;5901;10;3
TA80;100;20;MTWR-M;6;No;No;6;5992;16;3
TA71;100;20;MTWR-M;7;No;No;7;6432;18;3
TA72;100;20;MTWR-M;7;No;No;7;5621;8;2
TA73;100;20;MTWR-M;7;No;No;7;6066;9;2
TA74;100;20;MTWR-M;7;No;No;7;6094;14;3
TA75;100;20;MTWR-M;7;No;No;7;6076;13;3
TA76;100;20;MTWR-M;7;No;No;7;6030;13;3
TA77;100;20;MTWR-M;7;No;No;7;6072;12;3
TA78;100;20;MTWR-M;7;No;No;7;6102;13;3
TA79;100;20;MTWR-M;7;No;No;7;6005;12;3
TA80;100;20;MTWR-M;7;No;No;7;5964;15;3
TA71;100;20;MTWR-M;8;No;No;8;6654;22;4
TA72;100;20;MTWR-M;8;No;No;8;5731;11;3
TA73;100;20;MTWR-M;8;No;No;8;6018;8;2
TA74;100;20;MTWR-M;8;No;No;8;6022;13;3
TA75;100;20;MTWR-M;8;No;No;8;6034;12;3
TA76;100;20;MTWR-M;8;No;No;8;5928;11;3
TA77;100;20;MTWR-M;8;No;No;8;6228;15;3
TA78;100;20;MTWR-M;8;No;No;8;6056;12;3
TA79;100;20;MTWR-M;8;No;No;8;5898;10;3
TA80;100;20;MTWR-M;8;No;No;8;5809;12;3
TA71;100;20;MTWR-M;9;No;No;9;6598;21;4
TA72;100;20;MTWR-M;9;No;No;7;5744;11;3
TA73;100;20;MTWR-M;9;No;No;9;6252;12;3
TA74;100;20;MTWR-M;9;No;No;9;6046;13;3
TA75;100;20;MTWR-M;9;No;No;8;6173;14;3
TA76;100;20;MTWR-M;9;No;No;9;5998;12;3
TA77;100;20;MTWR-M;9;No;No;8;6088;12;3
TA78;100;20;MTWR-M;9;No;No;8;6253;16;3
TA79;100;20;MTWR-M;9;No;No;9;5916;10;3
TA80;100;20;MTWR-M;9;No;No;9;5993;16;3
TA71;100;20;MTWR-M;10;No;No;7;6553;20;3
TA72;100;20;MTWR-M;10;No;No;10;5942;15;3
TA73;100;20;MTWR-M;10;No;No;8;6309;13;3
TA74;100;20;MTWR-M;10;No;No;10;6162;15;3
TA75;100;20;MTWR-M;10;No;No;8;6295;17;3
TA76;100;20;MTWR-M;10;No;No;7;6242;17;3
TA77;100;20;MTWR-M;10;No;No;7;6330;16;3
TA78;100;20;MTWR-M;10;No;No;8;6916;28;4
TA79;100;20;MTWR-M;10;No;No;10;6446;20;4
TA80;100;20;MTWR-M;10;No;No;10;5885;14;3
TA71;100;20;EST-T;2;No;No;2;29082;432;6
TA72;100;20;EST-T;2;No;No;2;27905;439;6
TA73;100;20;EST-T;2;No;No;2;29599;432;6
TA74;100;20;EST-T;2;No;No;2;31363;487;6
TA75;100;20;EST-T;2;No;No;2;35007;549;6
TA76;100;20;EST-T;2;No;No;2;33109;520;6
TA77;100;20;EST-T;2;No;No;2;29672;446;6
TA78;100;20;EST-T;2;No;No;2;28068;420;6
TA79;100;20;EST-T;2;No;No;2;28458;431;6
TA80;100;20;EST-T;2;No;No;2;26581;413;6
TA71;100;20;EST-T;3;No;No;3;7641;40;4
TA72;100;20;EST-T;3;No;No;3;6750;30;4
TA73;100;20;EST-T;3;No;No;3;7121;28;4
TA74;100;20;EST-T;3;No;No;3;6703;26;4
TA75;100;20;EST-T;3;No;No;3;7042;31;4
TA76;100;20;EST-T;3;No;No;3;7067;32;4
TA77;100;20;EST-T;3;No;No;3;6947;28;4
TA78;100;20;EST-T;3;No;No;3;6917;28;4
TA79;100;20;EST-T;3;No;No;3;6913;29;4
TA80;100;20;EST-T;3;No;No;3;6925;34;4
TA71;100;20;EST-T;4;No;No;4;7471;37;4
TA72;100;20;EST-T;4;No;No;4;7134;38;4
TA73;100;20;EST-T;4;No;No;4;7027;26;4
TA74;100;20;EST-T;4;No;No;4;6634;24;4
TA75;100;20;EST-T;4;No;No;4;7511;39;4
TA76;100;20;EST-T;4;No;No;4;6879;29;4
TA77;100;20;EST-T;4;No;No;4;6929;27;4
TA78;100;20;EST-T;4;No;No;4;6793;26;4
TA79;100;20;EST-T;4;No;No;4;6621;24;4
TA80;100;20;EST-T;4;No;No;4;6645;28;4
TA71;100;20;EST-T;5;No;No;5;7226;32;4
TA72;100;20;EST-T;5;No;No;5;7300;41;4
TA73;100;20;EST-T;5;No;No;5;7416;33;4
TA74;100;20;EST-T;5;No;No;5;7062;32;4
TA75;100;20;EST-T;5;No;No;5;7070;31;4
TA76;100;20;EST-T;5;No;No;5;7061;32;4
TA77;100;20;EST-T;5;No;No;5;7307;34;4
TA78;100;20;EST-T;5;No;No;5;7215;34;4
TA79;100;20;EST-T;5;No;No;5;6645;24;4
TA80;100;20;EST-T;5;No;No;5;6647;28;4
TA71;100;20;EST-T;6;No;No;6;7852;44;4
TA72;100;20;EST-T;6;No;No;6;7581;46;4
TA73;100;20;EST-T;6;No;No;6;7656;38;4
TA74;100;20;EST-T;6;No;No;6;6904;29;4
TA75;100;20;EST-T;6;No;No;6;7529;40;4
TA76;100;20;EST-T;6;No;No;6;7135;34;4
TA77;100;20;EST-T;6;No;No;6;7157;32;4
TA78;100;20;EST-T;6;No;No;6;7646;42;4
TA79;100;20;EST-T;6;No;No;6;6779;27;4
TA80;100;20;EST-T;6;No;No;6;7340;42;4
TA71;100;20;EST-T;7;No;No;7;7810;43;4
TA72;100;20;EST-T;7;No;No;7;7416;43;4
TA73;100;20;EST-T;7;No;No;7;7519;35;4
TA74;100;20;EST-T;7;No;No;7;7491;40;4
TA75;100;20;EST-T;7;No;No;7;7766;44;4
TA76;100;20;EST-T;7;No;No;7;7442;39;4
TA77;100;20;EST-T;7;No;No;7;7464;37;4
TA78;100;20;EST-T;7;No;No;7;7748;44;4
TA79;100;20;EST-T;7;No;No;7;6882;28;4
TA80;100;20;EST-T;7;No;No;7;7656;48;4
TA71;100;20;EST-T;8;No;No;8;7903;45;4
TA72;100;20;EST-T;8;No;No;8;7542;46;4
TA73;100;20;EST-T;8;No;No;8;7811;40;4
TA74;100;20;EST-T;8;No;No;8;7707;44;4
TA75;100;20;EST-T;8;No;No;8;7684;43;4
TA76;100;20;EST-T;8;No;No;8;7555;41;4
TA77;100;20;EST-T;8;No;No;8;7795;43;4
TA78;100;20;EST-T;8;No;No;8;7685;42;4
TA79;100;20;EST-T;8;No;No;8;6907;29;4
TA80;100;20;EST-T;8;No;No;8;7281;40;4
TA71;100;20;EST-T;9;No;No;9;8420;54;5
TA72;100;20;EST-T;9;No;No;9;7520;45;4
TA73;100;20;EST-T;9;No;No;9;7726;39;4
TA74;100;20;EST-T;9;No;No;9;7696;44;4
TA75;100;20;EST-T;9;No;No;9;7762;44;4
TA76;100;20;EST-T;9;No;No;9;7689;44;4
TA77;100;20;EST-T;9;No;No;9;7556;39;4
TA78;100;20;EST-T;9;No;No;9;7735;43;4
TA79;100;20;EST-T;9;No;No;9;7262;36;4
TA80;100;20;EST-T;9;No;No;9;7450;44;4
TA71;100;20;EST-T;10;No;No;10;8478;55;5
TA72;100;20;EST-T;10;No;No;10;8164;58;5
TA73;100;20;EST-T;10;No;No;10;7975;43;4
TA74;100;20;EST-T;10;No;No;10;7994;50;4
TA75;100;20;EST-T;10;No;No;10;7934;47;4
TA76;100;20;EST-T;10;No;No;10;7938;49;4
TA77;100;20;EST-T;10;No;No;10;7773;43;4
TA78;100;20;EST-T;10;No;No;10;7986;48;4
TA79;100;20;EST-T;10;No;No;10;7405;38;4
TA80;100;20;EST-T;10;No;No;10;7609;47;4
TA71;100;20;MTWR-T;2;No;No;2;29948;448;6
TA72;100;20;MTWR-T;2;No;No;2;26303;408;6
TA73;100;20;MTWR-T;2;No;No;2;26474;375;6
TA74;100;20;MTWR-T;2;No;No;2;28463;433;6
TA75;100;20;MTWR-T;2;No;No;2;32176;497;6
TA76;100;20;MTWR-T;2;No;No;2;29115;445;6
TA77;100;20;MTWR-T;2;No;No;2;30460;460;6
TA78;100;20;MTWR-T;2;No;No;2;28627;431;6
TA79;100;20;MTWR-T;2;No;No;2;29189;445;6
TA80;100;20;MTWR-T;2;No;No;2;26749;416;6
TA71;100;20;MTWR-T;3;No;No;3;7777;42;4
TA72;100;20;MTWR-T;3;No;No;3;6891;33;4
TA73;100;20;MTWR-T;3;No;No;3;10095;81;5
TA74;100;20;MTWR-T;3;No;No;3;13724;157;6
TA75;100;20;MTWR-T;3;No;No;3;7096;32;4
TA76;100;20;MTWR-T;3;No;No;3;7033;32;4
TA77;100;20;MTWR-T;3;No;No;3;7614;40;4
TA78;100;20;MTWR-T;3;No;No;3;6729;25;4
TA79;100;20;MTWR-T;3;No;No;3;6763;26;4
TA80;100;20;MTWR-T;3;No;No;3;6681;29;4
TA71;100;20;MTWR-T;4;No;No;4;7364;35;4
TA72;100;20;MTWR-T;4;No;No;4;7063;36;4
TA73;100;20;MTWR-T;4;No;No;4;7124;28;4
TA74;100;20;MTWR-T;4;No;No;4;7108;33;4
TA75;100;20;MTWR-T;4;No;No;4;7276;35;4
TA76;100;20;MTWR-T;4;No;No;4;7047;32;4
TA77;100;20;MTWR-T;4;No;No;4;7716;42;4
TA78;100;20;MTWR-T;4;No;No;4;6912;28;4
TA79;100;20;MTWR-T;4;No;No;4;7141;33;4
TA80;100;20;MTWR-T;4;No;No;4;6745;30;4
TA71;100;20;MTWR-T;5;No;No;5;7890;44;4
TA72;100;20;MTWR-T;5;No;No;5;6733;30;4
TA73;100;20;MTWR-T;5;No;No;5;7581;36;4
TA74;100;20;MTWR-T;5;No;No;5;7073;32;4
TA75;100;20;MTWR-T;5;No;No;5;7178;33;4
TA76;100;20;MTWR-T;5;No;No;5;7101;33;4
TA77;100;20;MTWR-T;5;No;No;5;7639;41;4
TA78;100;20;MTWR-T;5;No;No;5;6728;25;4
TA79;100;20;MTWR-T;5;No;No;5;6988;30;4
TA80;100;20;MTWR-T;5;No;No;5;6975;35;4
TA71;100;20;MTWR-T;6;No;No;6;7466;37;4
TA72;100;20;MTWR-T;6;No;No;6;7014;35;4
TA73;100;20;MTWR-T;6;No;No;6;7930;42;4
TA74;100;20;MTWR-T;6;No;No;6;7399;39;4
TA75;100;20;MTWR-T;6;No;No;6;8074;50;4
TA76;100;20;MTWR-T;6;No;No;6;7557;41;4
TA77;100;20;MTWR-T;6;No;No;6;7584;40;4
TA78;100;20;MTWR-T;6;No;No;6;7187;33;4
TA79;100;20;MTWR-T;6;No;No;6;7038;31;4
TA80;100;20;MTWR-T;6;No;No;6;7380;42;4
TA71;100;20;MTWR-T;7;No;No;7;7852;44;4
TA72;100;20;MTWR-T;7;No;No;7;6788;31;4
TA73;100;20;MTWR-T;7;No;No;7;7294;31;4
TA74;100;20;MTWR-T;7;No;No;7;7496;40;4
TA75;100;20;MTWR-T;7;No;No;7;8019;49;4
TA76;100;20;MTWR-T;7;No;No;7;7634;43;4
TA77;100;20;MTWR-T;7;No;No;7;7783;43;4
TA78;100;20;MTWR-T;7;No;No;7;7565;40;4
TA79;100;20;MTWR-T;7;No;No;7;7220;35;4
TA80;100;20;MTWR-T;7;No;No;7;7169;38;4
TA71;100;20;MTWR-T;8;No;No;8;8273;51;5
TA72;100;20;MTWR-T;8;No;No;8;7537;45;4
TA73;100;20;MTWR-T;8;No;No;8;8049;45;4
TA74;100;20;MTWR-T;8;No;No;8;7827;47;4
TA75;100;20;MTWR-T;8;No;No;8;8507;58;5
TA76;100;20;MTWR-T;8;No;No;8;7410;39;4
TA77;100;20;MTWR-T;8;No;No;8;8366;54;5
TA78;100;20;MTWR-T;8;No;No;8;7655;42;4
TA79;100;20;MTWR-T;8;No;No;8;7030;31;4
TA80;100;20;MTWR-T;8;No;No;8;7322;41;4
TA71;100;20;MTWR-T;9;No;No;9;8250;51;5
TA72;100;20;MTWR-T;9;No;No;9;7745;49;4
TA73;100;20;MTWR-T;9;No;No;9;8067;45;4
TA74;100;20;MTWR-T;9;No;No;9;7632;43;4
